Abbington Heights:2. Total Expenses	Nov 2016:% Variance	4.63
Abbington Heights:2. Total Expenses	Dec 2016:Actual per Unit	426.87
Abbington Heights:2. Total Expenses	Dec 2016:Budget per Unit	381.94
Abbington Heights:2. Total Expenses	Dec 2016:$ Variance	44.93
Abbington Heights:2. Total Expenses	Dec 2016:% Variance	11.76
Abbington Heights:2. Total Expenses	Jan 2017:Actual per Unit	473.72
Abbington Heights:2. Total Expenses	Jan 2017:Budget per Unit	445.05
Abbington Heights:2. Total Expenses	Jan 2017:$ Variance	28.67
Abbington Heights:2. Total Expenses	Jan 2017:% Variance	6.44
Abbington Heights:2. Total Expenses	Feb 2017:Actual per Unit	453.03
Abbington Heights:2. Total Expenses	Feb 2017:Budget per Unit	411.8
Abbington Heights:2. Total Expenses	Feb 2017:$ Variance	41.23
Abbington Heights:2. Total Expenses	Feb 2017:% Variance	10.01
Abbington Heights:2. Total Expenses	Mar 2017:Actual per Unit	433.69
Abbington Heights:2. Total Expenses	Mar 2017:Budget per Unit	419.15
Abbington Heights:2. Total Expenses	Mar 2017:$ Variance	14.54
Abbington Heights:2. Total Expenses	Mar 2017:% Variance	3.47
Abbington Heights:2. Total Expenses	Apr 2017:Actual per Unit	453.98
Abbington Heights:2. Total Expenses	Apr 2017:Budget per Unit	453.64
Abbington Heights:2. Total Expenses	Apr 2017:$ Variance	0.34
Abbington Heights:2. Total Expenses	Apr 2017:% Variance	0.08
Abbington Heights:2. Total Expenses	May 2017:Actual per Unit	478.95
Abbington Heights:2. Total Expenses	May 2017:Budget per Unit	458.65
Abbington Heights:2. Total Expenses	May 2017:$ Variance	20.3
Abbington Heights:2. Total Expenses	May 2017:% Variance	4.43
Abbington Heights:2. Total Expenses	Actual per Unit:Actual per Unit	441.48
Abbington Heights:2. Total Expenses	Budget per Unit:Budget per Unit	418.97
Abbington Heights:2. Total Expenses	$ Variance:$ Variance	22.51
Abbington Heights:2. Total Expenses	% Variance:% Variance	5.37
Abbington Heights:3. Net Operating Income	Jun 2016:Actual per Unit	395.2
Abbington Heights:3. Net Operating Income	Jun 2016:Budget per Unit	430.27
Abbington Heights:3. Net Operating Income	Jun 2016:$ Variance	-35.06
Abbington Heights:3. Net Operating Income	Jun 2016:% Variance	-8.15
Abbington Heights:3. Net Operating Income	Jul 2016:Actual per Unit	438.58
Abbington Heights:3. Net Operating Income	Jul 2016:Budget per Unit	434.76
Abbington Heights:3. Net Operating Income	Jul 2016:$ Variance	3.82
Abbington Heights:3. Net Operating Income	Jul 2016:% Variance	0.88
Abbington Heights:3. Net Operating Income	Aug 2016:Actual per Unit	428.12
Abbington Heights:3. Net Operating Income	Aug 2016:Budget per Unit	463.01
Abbington Heights:3. Net Operating Income	Aug 2016:$ Variance	-34.89
Abbington Heights:3. Net Operating Income	Aug 2016:% Variance	-7.54
Abbington Heights:3. Net Operating Income	Sep 2016:Actual per Unit	432.9
Abbington Heights:3. Net Operating Income	Sep 2016:Budget per Unit	476.34
Abbington Heights:3. Net Operating Income	Sep 2016:$ Variance	-43.45
Abbington Heights:3. Net Operating Income	Sep 2016:% Variance	-9.12
Abbington Heights:3. Net Operating Income	Oct 2016:Actual per Unit	412.06
Abbington Heights:3. Net Operating Income	Oct 2016:Budget per Unit	457.38
Abbington Heights:3. Net Operating Income	Oct 2016:$ Variance	-45.32
Abbington Heights:3. Net Operating Income	Oct 2016:% Variance	-9.91
Abbington Heights:3. Net Operating Income	Nov 2016:Actual per Unit	531.65
Abbington Heights:3. Net Operating Income	Nov 2016:Budget per Unit	510.69
Abbington Heights:3. Net Operating Income	Nov 2016:$ Variance	20.96
Abbington Heights:3. Net Operating Income	Nov 2016:% Variance	4.1
Abbington Heights:3. Net Operating Income	Dec 2016:Actual per Unit	454.9
Abbington Heights:3. Net Operating Income	Dec 2016:Budget per Unit	490.88
Abbington Heights:3. Net Operating Income	Dec 2016:$ Variance	-35.98
Abbington Heights:3. Net Operating Income	Dec 2016:% Variance	-7.33
Abbington Heights:3. Net Operating Income	Jan 2017:Actual per Unit	437.11
Abbington Heights:3. Net Operating Income	Jan 2017:Budget per Unit	457.56
Abbington Heights:3. Net Operating Income	Jan 2017:$ Variance	-20.45
Abbington Heights:3. Net Operating Income	Jan 2017:% Variance	-4.47
Abbington Heights:3. Net Operating Income	Feb 2017:Actual per Unit	486.6
Abbington Heights:3. Net Operating Income	Feb 2017:Budget per Unit	472.97
Abbington Heights:3. Net Operating Income	Feb 2017:$ Variance	13.63
Abbington Heights:3. Net Operating Income	Feb 2017:% Variance	2.88
Abbington Heights:3. Net Operating Income	Mar 2017:Actual per Unit	495.04
Abbington Heights:3. Net Operating Income	Mar 2017:Budget per Unit	476.76
Abbington Heights:3. Net Operating Income	Mar 2017:$ Variance	18.28
Abbington Heights:3. Net Operating Income	Mar 2017:% Variance	3.83
Abbington Heights:3. Net Operating Income	Apr 2017:Actual per Unit	464.55
Abbington Heights:3. Net Operating Income	Apr 2017:Budget per Unit	440.39
Abbington Heights:3. Net Operating Income	Apr 2017:$ Variance	24.15
Abbington Heights:3. Net Operating Income	Apr 2017:% Variance	5.48
Abbington Heights:3. Net Operating Income	May 2017:Actual per Unit	452.09
Abbington Heights:3. Net Operating Income	May 2017:Budget per Unit	442.65
Abbington Heights:3. Net Operating Income	May 2017:$ Variance	9.44
Abbington Heights:3. Net Operating Income	May 2017:% Variance	2.13
Abbington Heights:3. Net Operating Income	Actual per Unit:Actual per Unit	452.4
Abbington Heights:3. Net Operating Income	Budget per Unit:Budget per Unit	462.81
Abbington Heights:3. Net Operating Income	$ Variance:$ Variance	-10.41
Abbington Heights:3. Net Operating Income	% Variance:% Variance	-2.25
Abbington Heights:4. Net Income	Jun 2016:Actual per Unit	2.68
Abbington Heights:4. Net Income	Jun 2016:Budget per Unit	283.78
Abbington Heights:4. Net Income	Jun 2016:$ Variance	-281.1
Abbington Heights:4. Net Income	Jun 2016:% Variance	-99.06
Abbington Heights:4. Net Income	Jul 2016:Actual per Unit	32.56
Abbington Heights:4. Net Income	Jul 2016:Budget per Unit	284.35
Abbington Heights:4. Net Income	Jul 2016:$ Variance	-251.78
Abbington Heights:4. Net Income	Jul 2016:% Variance	-88.55
Abbington Heights:4. Net Income	Aug 2016:Actual per Unit	20.4
Abbington Heights:4. Net Income	Aug 2016:Budget per Unit	310.93
Abbington Heights:4. Net Income	Aug 2016:$ Variance	-290.53
Abbington Heights:4. Net Income	Aug 2016:% Variance	-93.44
Abbington Heights:4. Net Income	Sep 2016:Actual per Unit	28.02
Abbington Heights:4. Net Income	Sep 2016:Budget per Unit	327.38
Abbington Heights:4. Net Income	Sep 2016:$ Variance	-299.35
Abbington Heights:4. Net Income	Sep 2016:% Variance	-91.44
Abbington Heights:4. Net Income	Oct 2016:Actual per Unit	0.98
Abbington Heights:4. Net Income	Oct 2016:Budget per Unit	307.09
Abbington Heights:4. Net Income	Oct 2016:$ Variance	-306.11
Abbington Heights:4. Net Income	Oct 2016:% Variance	-99.68
Abbington Heights:4. Net Income	Nov 2016:Actual per Unit	115.93
Abbington Heights:4. Net Income	Nov 2016:Budget per Unit	359.88
Abbington Heights:4. Net Income	Nov 2016:$ Variance	-243.96
Abbington Heights:4. Net Income	Nov 2016:% Variance	-67.79
Abbington Heights:4. Net Income	Dec 2016:Actual per Unit	45.05
Abbington Heights:4. Net Income	Dec 2016:Budget per Unit	337.84
Abbington Heights:4. Net Income	Dec 2016:$ Variance	-292.79
Abbington Heights:4. Net Income	Dec 2016:% Variance	-86.67
Abbington Heights:4. Net Income	Jan 2017:Actual per Unit	16.67
Abbington Heights:4. Net Income	Jan 2017:Budget per Unit	53.51
Abbington Heights:4. Net Income	Jan 2017:$ Variance	-36.85
Abbington Heights:4. Net Income	Jan 2017:% Variance	-68.86
Abbington Heights:4. Net Income	Feb 2017:Actual per Unit	71.71
Abbington Heights:4. Net Income	Feb 2017:Budget per Unit	78.73
Abbington Heights:4. Net Income	Feb 2017:$ Variance	-7.02
Abbington Heights:4. Net Income	Feb 2017:% Variance	-8.92
Abbington Heights:4. Net Income	Mar 2017:Actual per Unit	68.81
Abbington Heights:4. Net Income	Mar 2017:Budget per Unit	68.72
Abbington Heights:4. Net Income	Mar 2017:$ Variance	0.09
Abbington Heights:4. Net Income	Mar 2017:% Variance	0.13
Abbington Heights:4. Net Income	Apr 2017:Actual per Unit	39.49
Abbington Heights:4. Net Income	Apr 2017:Budget per Unit	34.15
Abbington Heights:4. Net Income	Apr 2017:$ Variance	5.34
Abbington Heights:4. Net Income	Apr 2017:% Variance	15.65
Abbington Heights:4. Net Income	May 2017:Actual per Unit	34.84
Abbington Heights:4. Net Income	May 2017:Budget per Unit	30.34
Abbington Heights:4. Net Income	May 2017:$ Variance	4.5
Abbington Heights:4. Net Income	May 2017:% Variance	14.84
Abbington Heights:4. Net Income	Actual per Unit:Actual per Unit	39.76
Abbington Heights:4. Net Income	Budget per Unit:Budget per Unit	206.39
Abbington Heights:4. Net Income	$ Variance:$ Variance	-166.63
Abbington Heights:4. Net Income	% Variance:% Variance	-80.73
Acadian Gardens	Units	93
Acadian Gardens:1. Total Revenue	Jun 2016:Actual per Unit	740.67
Acadian Gardens:1. Total Revenue	Jun 2016:Budget per Unit	780.86
Acadian Gardens:1. Total Revenue	Jun 2016:$ Variance	-40.19
Acadian Gardens:1. Total Revenue	Jun 2016:% Variance	-5.15
Acadian Gardens:1. Total Revenue	Jul 2016:Actual per Unit	726.98
Acadian Gardens:1. Total Revenue	Jul 2016:Budget per Unit	737.96
Acadian Gardens:1. Total Revenue	Jul 2016:$ Variance	-10.98
Acadian Gardens:1. Total Revenue	Jul 2016:% Variance	-1.49
Acadian Gardens:1. Total Revenue	Aug 2016:Actual per Unit	726.45
Acadian Gardens:1. Total Revenue	Aug 2016:Budget per Unit	764.47
Acadian Gardens:1. Total Revenue	Aug 2016:$ Variance	-38.02
Acadian Gardens:1. Total Revenue	Aug 2016:% Variance	-4.97
Acadian Gardens:1. Total Revenue	Sep 2016:Actual per Unit	671.57
Acadian Gardens:1. Total Revenue	Sep 2016:Budget per Unit	782.48
Acadian Gardens:1. Total Revenue	Sep 2016:$ Variance	-110.9
Acadian Gardens:1. Total Revenue	Sep 2016:% Variance	-14.17
Acadian Gardens:1. Total Revenue	Oct 2016:Actual per Unit	688.18
Acadian Gardens:1. Total Revenue	Oct 2016:Budget per Unit	790.41
Acadian Gardens:1. Total Revenue	Oct 2016:$ Variance	-102.23
Acadian Gardens:1. Total Revenue	Oct 2016:% Variance	-12.93
Acadian Gardens:1. Total Revenue	Nov 2016:Actual per Unit	667.98
Acadian Gardens:1. Total Revenue	Nov 2016:Budget per Unit	789.44
Acadian Gardens:1. Total Revenue	Nov 2016:$ Variance	-121.46
Acadian Gardens:1. Total Revenue	Nov 2016:% Variance	-15.39
Acadian Gardens:1. Total Revenue	Dec 2016:Actual per Unit	692.89
Acadian Gardens:1. Total Revenue	Dec 2016:Budget per Unit	791.11
Acadian Gardens:1. Total Revenue	Dec 2016:$ Variance	-98.23
Acadian Gardens:1. Total Revenue	Dec 2016:% Variance	-12.42
Acadian Gardens:1. Total Revenue	Jan 2017:Actual per Unit	693.77
Acadian Gardens:1. Total Revenue	Jan 2017:Budget per Unit	688.96
Acadian Gardens:1. Total Revenue	Jan 2017:$ Variance	4.81
Acadian Gardens:1. Total Revenue	Jan 2017:% Variance	0.7
Acadian Gardens:1. Total Revenue	Feb 2017:Actual per Unit	675.81
Acadian Gardens:1. Total Revenue	Feb 2017:Budget per Unit	703.18
Acadian Gardens:1. Total Revenue	Feb 2017:$ Variance	-27.37
Acadian Gardens:1. Total Revenue	Feb 2017:% Variance	-3.89
Acadian Gardens:1. Total Revenue	Mar 2017:Actual per Unit	784.91
Acadian Gardens:1. Total Revenue	Mar 2017:Budget per Unit	719.79
Acadian Gardens:1. Total Revenue	Mar 2017:$ Variance	65.12
Acadian Gardens:1. Total Revenue	Mar 2017:% Variance	9.05
Acadian Gardens:1. Total Revenue	Apr 2017:Actual per Unit	679.82
Acadian Gardens:1. Total Revenue	Apr 2017:Budget per Unit	728.81
Acadian Gardens:1. Total Revenue	Apr 2017:$ Variance	-48.99
Acadian Gardens:1. Total Revenue	Apr 2017:% Variance	-6.72
Acadian Gardens:1. Total Revenue	May 2017:Actual per Unit	702.01
Acadian Gardens:1. Total Revenue	May 2017:Budget per Unit	738.85
Acadian Gardens:1. Total Revenue	May 2017:$ Variance	-36.84
Acadian Gardens:1. Total Revenue	May 2017:% Variance	-4.99
Acadian Gardens:1. Total Revenue	Actual per Unit:Actual per Unit	704.25
Acadian Gardens:1. Total Revenue	Budget per Unit:Budget per Unit	751.36
Acadian Gardens:1. Total Revenue	$ Variance:$ Variance	-47.11
Acadian Gardens:1. Total Revenue	% Variance:% Variance	-6.27
Acadian Gardens:2. Total Expenses	Jun 2016:Actual per Unit	377.19
Acadian Gardens:2. Total Expenses	Jun 2016:Budget per Unit	376.62
Acadian Gardens:2. Total Expenses	Jun 2016:$ Variance	0.57
Acadian Gardens:2. Total Expenses	Jun 2016:% Variance	0.15
Acadian Gardens:2. Total Expenses	Jul 2016:Actual per Unit	381.37
Acadian Gardens:2. Total Expenses	Jul 2016:Budget per Unit	378.56
Acadian Gardens:2. Total Expenses	Jul 2016:$ Variance	2.81
Acadian Gardens:2. Total Expenses	Jul 2016:% Variance	0.74
Acadian Gardens:2. Total Expenses	Aug 2016:Actual per Unit	365.55
Acadian Gardens:2. Total Expenses	Aug 2016:Budget per Unit	368.94
Acadian Gardens:2. Total Expenses	Aug 2016:$ Variance	-3.39
Acadian Gardens:2. Total Expenses	Aug 2016:% Variance	-0.92
Acadian Gardens:2. Total Expenses	Sep 2016:Actual per Unit	376.43
Acadian Gardens:2. Total Expenses	Sep 2016:Budget per Unit	359.91
Acadian Gardens:2. Total Expenses	Sep 2016:$ Variance	16.51
Acadian Gardens:2. Total Expenses	Sep 2016:% Variance	4.59
Acadian Gardens:2. Total Expenses	Oct 2016:Actual per Unit	392.53
Acadian Gardens:2. Total Expenses	Oct 2016:Budget per Unit	405.68
Acadian Gardens:2. Total Expenses	Oct 2016:$ Variance	-13.14
Acadian Gardens:2. Total Expenses	Oct 2016:% Variance	-3.24
Acadian Gardens:2. Total Expenses	Nov 2016:Actual per Unit	338.66
Acadian Gardens:2. Total Expenses	Nov 2016:Budget per Unit	323.35
Acadian Gardens:2. Total Expenses	Nov 2016:$ Variance	15.31
Acadian Gardens:2. Total Expenses	Nov 2016:% Variance	4.73
Acadian Gardens:2. Total Expenses	Dec 2016:Actual per Unit	354.81
Acadian Gardens:2. Total Expenses	Dec 2016:Budget per Unit	337.44
Acadian Gardens:2. Total Expenses	Dec 2016:$ Variance	17.37
Acadian Gardens:2. Total Expenses	Dec 2016:% Variance	5.15
Acadian Gardens:2. Total Expenses	Jan 2017:Actual per Unit	387.35
Acadian Gardens:2. Total Expenses	Jan 2017:Budget per Unit	366.36
Acadian Gardens:2. Total Expenses	Jan 2017:$ Variance	20.99
Acadian Gardens:2. Total Expenses	Jan 2017:% Variance	5.73
Acadian Gardens:2. Total Expenses	Feb 2017:Actual per Unit	328.94
Acadian Gardens:2. Total Expenses	Feb 2017:Budget per Unit	360.6
Acadian Gardens:2. Total Expenses	Feb 2017:$ Variance	-31.66
Acadian Gardens:2. Total Expenses	Feb 2017:% Variance	-8.78
Acadian Gardens:2. Total Expenses	Mar 2017:Actual per Unit	365.63
Acadian Gardens:2. Total Expenses	Mar 2017:Budget per Unit	364.88
Acadian Gardens:2. Total Expenses	Mar 2017:$ Variance	0.75
Acadian Gardens:2. Total Expenses	Mar 2017:% Variance	0.21
Acadian Gardens:2. Total Expenses	Apr 2017:Actual per Unit	419.25
Acadian Gardens:2. Total Expenses	Apr 2017:Budget per Unit	433.47
Acadian Gardens:2. Total Expenses	Apr 2017:$ Variance	-14.22
Acadian Gardens:2. Total Expenses	Apr 2017:% Variance	-3.28
Acadian Gardens:2. Total Expenses	May 2017:Actual per Unit	336.06
Acadian Gardens:2. Total Expenses	May 2017:Budget per Unit	396.79
Acadian Gardens:2. Total Expenses	May 2017:$ Variance	-60.73
Acadian Gardens:2. Total Expenses	May 2017:% Variance	-15.31
Acadian Gardens:2. Total Expenses	Actual per Unit:Actual per Unit	368.65
Acadian Gardens:2. Total Expenses	Budget per Unit:Budget per Unit	372.72
Acadian Gardens:2. Total Expenses	$ Variance:$ Variance	-4.07
Acadian Gardens:2. Total Expenses	% Variance:% Variance	-1.09
Acadian Gardens:3. Net Operating Income	Jun 2016:Actual per Unit	363.48
Acadian Gardens:3. Net Operating Income	Jun 2016:Budget per Unit	404.24
Acadian Gardens:3. Net Operating Income	Jun 2016:$ Variance	-40.76
Acadian Gardens:3. Net Operating Income	Jun 2016:% Variance	-10.08
Acadian Gardens:3. Net Operating Income	Jul 2016:Actual per Unit	345.61
Acadian Gardens:3. Net Operating Income	Jul 2016:Budget per Unit	359.39
Acadian Gardens:3. Net Operating Income	Jul 2016:$ Variance	-13.79
Acadian Gardens:3. Net Operating Income	Jul 2016:% Variance	-3.84
Acadian Gardens:3. Net Operating Income	Aug 2016:Actual per Unit	360.91
Acadian Gardens:3. Net Operating Income	Aug 2016:Budget per Unit	395.54
Acadian Gardens:3. Net Operating Income	Aug 2016:$ Variance	-34.63
Acadian Gardens:3. Net Operating Income	Aug 2016:% Variance	-8.76
Acadian Gardens:3. Net Operating Income	Sep 2016:Actual per Unit	295.14
Acadian Gardens:3. Net Operating Income	Sep 2016:Budget per Unit	422.56
Acadian Gardens:3. Net Operating Income	Sep 2016:$ Variance	-127.42
Acadian Gardens:3. Net Operating Income	Sep 2016:% Variance	-30.15
Acadian Gardens:3. Net Operating Income	Oct 2016:Actual per Unit	295.65
Acadian Gardens:3. Net Operating Income	Oct 2016:Budget per Unit	384.73
Acadian Gardens:3. Net Operating Income	Oct 2016:$ Variance	-89.08
Acadian Gardens:3. Net Operating Income	Oct 2016:% Variance	-23.15
Acadian Gardens:3. Net Operating Income	Nov 2016:Actual per Unit	329.32
Acadian Gardens:3. Net Operating Income	Nov 2016:Budget per Unit	466.09
Acadian Gardens:3. Net Operating Income	Nov 2016:$ Variance	-136.77
Acadian Gardens:3. Net Operating Income	Nov 2016:% Variance	-29.34
Acadian Gardens:3. Net Operating Income	Dec 2016:Actual per Unit	338.08
Acadian Gardens:3. Net Operating Income	Dec 2016:Budget per Unit	453.67
Acadian Gardens:3. Net Operating Income	Dec 2016:$ Variance	-115.6
Acadian Gardens:3. Net Operating Income	Dec 2016:% Variance	-25.48
Acadian Gardens:3. Net Operating Income	Jan 2017:Actual per Unit	306.42
Acadian Gardens:3. Net Operating Income	Jan 2017:Budget per Unit	322.6
Acadian Gardens:3. Net Operating Income	Jan 2017:$ Variance	-16.18
Acadian Gardens:3. Net Operating Income	Jan 2017:% Variance	-5.01
Acadian Gardens:3. Net Operating Income	Feb 2017:Actual per Unit	346.87
Acadian Gardens:3. Net Operating Income	Feb 2017:Budget per Unit	342.58
Acadian Gardens:3. Net Operating Income	Feb 2017:$ Variance	4.29
Acadian Gardens:3. Net Operating Income	Feb 2017:% Variance	1.25
Acadian Gardens:3. Net Operating Income	Mar 2017:Actual per Unit	419.28
Acadian Gardens:3. Net Operating Income	Mar 2017:Budget per Unit	354.91
Acadian Gardens:3. Net Operating Income	Mar 2017:$ Variance	64.37
Acadian Gardens:3. Net Operating Income	Mar 2017:% Variance	18.14
Acadian Gardens:3. Net Operating Income	Apr 2017:Actual per Unit	260.57
Acadian Gardens:3. Net Operating Income	Apr 2017:Budget per Unit	295.34
Acadian Gardens:3. Net Operating Income	Apr 2017:$ Variance	-34.77
Acadian Gardens:3. Net Operating Income	Apr 2017:% Variance	-11.77
Acadian Gardens:3. Net Operating Income	May 2017:Actual per Unit	365.96
Acadian Gardens:3. Net Operating Income	May 2017:Budget per Unit	342.06
Acadian Gardens:3. Net Operating Income	May 2017:$ Variance	23.89
Acadian Gardens:3. Net Operating Income	May 2017:% Variance	6.98
Acadian Gardens:3. Net Operating Income	Actual per Unit:Actual per Unit	335.61
Acadian Gardens:3. Net Operating Income	Budget per Unit:Budget per Unit	378.64
Acadian Gardens:3. Net Operating Income	$ Variance:$ Variance	-43.04
Acadian Gardens:3. Net Operating Income	% Variance:% Variance	-11.37
Acadian Gardens:4. Net Income	Jun 2016:Actual per Unit	-363.44
Acadian Gardens:4. Net Income	Jun 2016:Budget per Unit	191.48
Acadian Gardens:4. Net Income	Jun 2016:$ Variance	-554.92
Acadian Gardens:4. Net Income	Jun 2016:% Variance	-289.8
Acadian Gardens:4. Net Income	Jul 2016:Actual per Unit	-70.4
Acadian Gardens:4. Net Income	Jul 2016:Budget per Unit	153.29
Acadian Gardens:4. Net Income	Jul 2016:$ Variance	-223.69
Acadian Gardens:4. Net Income	Jul 2016:% Variance	-145.93
Acadian Gardens:4. Net Income	Aug 2016:Actual per Unit	-35.13
Acadian Gardens:4. Net Income	Aug 2016:Budget per Unit	123.74
Acadian Gardens:4. Net Income	Aug 2016:$ Variance	-158.87
Acadian Gardens:4. Net Income	Aug 2016:% Variance	-128.39
Acadian Gardens:4. Net Income	Sep 2016:Actual per Unit	-127.42
Acadian Gardens:4. Net Income	Sep 2016:Budget per Unit	245.85
Acadian Gardens:4. Net Income	Sep 2016:$ Variance	-373.28
Acadian Gardens:4. Net Income	Sep 2016:% Variance	-151.83
Acadian Gardens:4. Net Income	Oct 2016:Actual per Unit	-69.34
Acadian Gardens:4. Net Income	Oct 2016:Budget per Unit	189
Acadian Gardens:4. Net Income	Oct 2016:$ Variance	-258.33
Acadian Gardens:4. Net Income	Oct 2016:% Variance	-136.69
Acadian Gardens:4. Net Income	Nov 2016:Actual per Unit	-35.55
Acadian Gardens:4. Net Income	Nov 2016:Budget per Unit	296.46
Acadian Gardens:4. Net Income	Nov 2016:$ Variance	-332.01
Acadian Gardens:4. Net Income	Nov 2016:% Variance	-111.99
Acadian Gardens:4. Net Income	Dec 2016:Actual per Unit	-26.18
Acadian Gardens:4. Net Income	Dec 2016:Budget per Unit	265.03
Acadian Gardens:4. Net Income	Dec 2016:$ Variance	-291.21
Acadian Gardens:4. Net Income	Dec 2016:% Variance	-109.88
Acadian Gardens:4. Net Income	Jan 2017:Actual per Unit	-58.54
Acadian Gardens:4. Net Income	Jan 2017:Budget per Unit	-43.99
Acadian Gardens:4. Net Income	Jan 2017:$ Variance	-14.56
Acadian Gardens:4. Net Income	Jan 2017:% Variance	33.09
