Beechwood Terrace	Rented %	33.3
Bel Air	Total Units	528.0
Bel Air	Current Occupancy	89.4
Bel Air	Future Occ %	89.2
Bel Air	Avg Actual Rent	876.0
Bel Air	Avg Loss to Lease	27.0
Bel Air	Avg Lease Term	13.9
Bel Air	Avg Mos. Tenancy	28.8
Bel Air	Rented %	36.0
Bella Vida at Coyote Ridge	Total Units	528.0
Bella Vida at Coyote Ridge	Current Occupancy	95.8
Bella Vida at Coyote Ridge	Future Occ %	92.0
Bella Vida at Coyote Ridge	Avg Actual Rent	1363.0
Bella Vida at Coyote Ridge	Avg Loss to Lease	203.0
Bella Vida at Coyote Ridge	Avg Lease Term	13.3
Bella Vida at Coyote Ridge	Avg Mos. Tenancy	28.5
Bella Vida at Coyote Ridge	Rented %	43.1
